Text,Sentiment
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಯವಾಗಬಹದು. ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಸಂತುಷ್ಟ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ನೋಡಿ ಅವರು ತೃಪ್ತಿಗೊಂಡಿದ್ದಾರೆ.,fear
"ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ಹಿಂದುಗಳಿಗೆ ಸಂತೋಷತರಿಸಿತ್ತು.. ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಅಚ್ಚರಿಯಾದ  ಮೋದಿ !. ಬಸ್ ನಿಲ್ದಾಣದ ಶೌಚಾಲಯ ಅಸಹ್ಯವಾಗಿತ್ತು.",surprise
"ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಸಂತುಷ್ಟರಾದರು . ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ಸುಖವಾಗಿಲ್ಲ . ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಸಂತೋಷಗೊಳ್ಳಬಹಹುದು. ",happy
ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು ಅಚ್ಚರಿಯಾಗಿದೆ . ,surprise
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು ,happy
"ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ದುಃಖದ ಭಾವನೆ ಮೂಡಿದೆ . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಿತ್ತು . ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಅಚ್ಚರಿಯಾದರೂ ",sad
ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಸಂತುಷ್ಟರಾದರು,happy
"ತಂಗಿ ಮದುವೆಗೆ ರಜೆ ಸಿಗಲಿಲ್ಲವೆಂದು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ವೈದ್ಯ ! ಆಸ್ಪತ್ರೆ ಕರ್ಮಚಾರಿಗಳು ಈ ವಿಷಯ ಕೇಳಿ ಅಚ್ಚರಿಯಾಗಲಿಲ್ಲ . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಹೆದರಿಕೆಯಾಗುತ್ತದೆ. ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಬೆರಗಾಗಿದೆ ",fear
ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್  ದುಬಾರಿಯಾಗಿದ್ದು ದುಃಖತಂದಿತ್ತು.,sad
"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಅತೃಪ್ತಿಗೊಂಡರು. ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಅಂಜಿಕೆಯಾಗುತ್ತದೆ. . ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ವಿಸ್ಮಯರಾದರು ",surprise
ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಭಯವಾದ  ಮೋದಿ !. ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಅಸಂತೋಷವಾಗಬಹುದು . ರಾಮನು ಹಾಡು ಕೆಳಿ   ಹರ್ಷಿತವಾಗಿತ್ತು  . ಅವನು ದಿನವಿಡಿ ಸಂತೋಷವಾಗಿದ್ದ ,happy
ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ನೆಮ್ಮದಿಯಾಗಬಹುದು ,happy
